,e_ticks,pressure,humidity,temp2,temp1,m_ticks,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,acc_mag,gyr_mag,mag_mag,i0,j0,k0,roll,pitch,yaw,i1,j1,k1,i2,j2,k2
7132addc-689e-444b-b92b-06addac334cf,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
aa1a0f4b-60a1-4d8c-9c0d-3e950924a71c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
582dac73-9629-47dd-be8e-7b84853b8998,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b00fe934-fa0d-437d-8d08-39b02c545f39,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c78ee36a-fefc-483f-bde0-350cf4c98bb3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3053917e-ef83-41a1-8d98-8228ce90db16,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ab8676c4-1efd-4a0d-a4ae-d5435daee05f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
67b26e6f-e4db-4ed6-9093-229a2ebe2530,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bb18b3c1-9c3c-48b1-abfc-6f116baa6d63,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5816fa2f-681b-4002-88b5-ab21b8b9909e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c86acf26-091a-4410-ae0e-c58bd77302ab,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4428abc1-d4fc-47ff-a244-9c9fa2e4669a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
427e60fa-57e8-44f4-909a-ff3fcfad8ec5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3eac644b-6215-49b3-a9cc-1c87595bd03e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e2baaf9f-4c6d-4878-b883-886f2ba87e06,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3f607c1f-21b3-408e-b932-b24a0a918c85,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
041bf362-3c06-4b0a-a836-8956083fa846,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c96f5306-511c-4767-a436-aba10050f839,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
68951220-07b0-40a0-814c-3cb305a25484,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
51e495f0-cad6-434d-9e38-fb47091a7620,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9e6660de-d910-4e27-8a19-3e8a572a4bee,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6d3c97cd-b997-4d1f-a9bf-5284b1a81173,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
14ab189f-432c-4150-b73f-0090519c424d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
800aa8ca-be01-4d77-a6cd-7cae4f6d1abf,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8ac7d43b-4605-4936-b39e-d089304f6e02,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
668819f6-d684-4063-bec2-9d5664ce11be,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d157937a-2bdd-4b40-9c3f-f959494fec62,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
94e02a45-6b10-4fc6-bb6f-9b51e4fce125,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e6b9725a-20d0-4798-a387-4d4fe688a449,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f46907b5-a14c-4bbb-9871-54684dc7ac89,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4a3991b8-523e-4397-9d61-e222465edcf3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6d70c662-29d7-4b4b-b17c-ec2871205896,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f1b1bbe1-98cf-4370-9b64-8074a0135d1e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
867c0c73-b138-4b04-93a4-5a432e02a751,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
66f44275-4acc-4190-bc07-c0d4b844f13b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
090acb36-52f0-45e0-acbf-6f62f72215b0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
abbc5cde-5ec9-4a94-8429-73e1d59a5084,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d5143b71-61c6-4703-8c1d-b84b3df5170a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8fcd6f2f-1045-481f-a8b9-c2f5ef2ffaf5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e3f7a44f-a156-4019-b830-7dbfd3d258b4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b837a8e8-ab48-428a-ae9d-bdf101e7d12d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
645aa144-67a3-4dd0-ac49-673738bc7b71,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bba37d20-579e-48c6-9d91-3e9841cd084d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
540cff18-be90-4a35-a2d6-af14645b3236,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
81339562-33ab-462b-b338-4fcbd4cd0faa,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f4c32138-0da3-4867-95a9-0dcad3938121,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1022143a-d8df-41dc-9212-f0b030582944,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
32c6fabd-eaaf-463c-97f9-de98291fbc74,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5ac547d6-9cf2-453a-b95c-c9ec993af8bd,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9f9b9309-354f-499d-8abd-3732addc11dd,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2d192b09-f0b9-42c7-8b48-a394d832977c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ba5ac325-e2ff-4945-91a6-fa0bb24d1d71,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7e3d1d46-440a-47e4-a8d4-9e8c7ce7a772,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
014b2941-e7ce-40c7-a594-acc467209593,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ae9059c5-c2c5-4a37-aad9-7c3af0dfda5c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bcfa5002-167d-4b9a-a931-aa1d417be2b1,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
cc229055-e4c1-4534-89cc-a67deace788a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ab4897bc-d81a-4e85-a2f2-3881f7f57b50,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c6285e95-ca56-4688-8408-9281e23d2f3c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
187b2f5a-80d3-46dc-84f9-6e6de32291b6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
82c0135b-d472-42d4-9c58-20112d5c07cb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2b62a88c-79c7-417e-9c98-bb702b744ad4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
86c5f067-2029-4f82-b732-fdf3086cebac,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fe1ac0f0-d91a-4f6e-8110-fa8fa2caa6eb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8010f7e2-fdfb-421a-a323-5680702ee2bd,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c99d612c-e074-49b0-956d-06063c1072f3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e151a9d7-e257-4a46-98e1-a3b61b96e316,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
efabce72-9e02-4d1d-8a36-1e8539bb77c0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
31c12a7d-ed5c-4543-b1c6-31ce7395d361,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a65419bc-76d6-41f8-8810-aa570c54638f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a90117a5-9dd4-416a-9ba7-dcfa8c0d141d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
579f361d-8d80-4204-8a57-d5f1c2c0fe8e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
19246cf6-d29d-43fe-91f5-26114369fa16,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4bc39fbd-4879-4324-a838-d588824ae423,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8dc1c944-0e38-45cb-b3ee-4134135206f2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a3804d82-ca25-4ea7-b1d7-6a94d12f6778,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5363a6d2-f272-4919-add1-0f4fceff90a2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ed0b7aab-91b1-40e0-b9e7-1d13087f0fbe,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bfaaba0b-1c0d-4945-b37f-9bad9f88014d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
46b04444-6c50-4d25-a01f-6b8e1679023e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b67c2029-fdc3-4cdc-8fe2-458ac8142af4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8cdcb4c0-0a09-41e5-904c-b6391cff0d21,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8e499f2b-d7e7-4cc0-bfdf-7c18c73517b5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d2597695-4325-45bf-b1b5-d9feeb3bc3eb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
